actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.4406658,0.46087200560171326,0.48722037458881173,0.016884279
0,0.76345605,0.7455521327233225,0.7552564935070588,0.1278834
0,0.30264887,0.24902603121246653,0.2930050345952149,0.013547645
0,0.22035645,0.2132562002721487,0.216445426135025,0.04007057
0,0.522362,0.5238582504752423,0.4640328362513104,0.032203015
1,0.8542096,0.844361797929531,0.8218172703421648,0.29882663
0,0.11358681,0.14040477368993157,0.16748032994699122,0.03306147
0,0.144211,0.1581394737307449,0.15351236292986065,0.021240156
0,0.19627742,0.1812152117217958,0.15911930308361885,0.020170974
0,0.2773343,0.3041780888881232,0.21421416777522823,0.047435395
0,0.13010469,0.11801606644748497,0.2072823326085929,0.011271312
0,0.37166724,0.38576584478442444,0.4798323768346352,0.03860255
0,0.76147795,0.765633938258261,0.684142735996506,0.09720803
0,0.58406526,0.5780534214728982,0.5771893048205551,0.044033278
0,0.4077575,0.40737362235487223,0.4533547847580137,0.021820683
0,0.17951849,0.1890075435822833,0.19590797684824643,0.030437058
0,0.16586013,0.20736210005195066,0.12408030014551247,0.033909347
0,0.06447022,0.11369747481030737,0.15703282169917787,0.0042243004
0,0.1825099,0.1778059244131058,0.1662195165437095,0.04028017
0,0.24826887,0.26464782886243177,0.2489036197313394,0.024421511
0,0.4088466,0.41265160116531985,0.44910621257099764,0.02368054
0,0.23068197,0.23747046709498315,0.2358225968403698,0.033563495
0,0.22864904,0.24784203673632368,0.18376701101308232,0.010075751
0,0.9703086,0.9660500679460725,0.9281084767089262,0.59674466
0,0.35013855,0.37611359403384537,0.43902042322584756,0.12719305
0,0.08871436,0.09090278275867301,0.13516968276581207,0.018115574
0,0.15934786,0.1932607100235831,0.2126008960857578,0.014504138
0,0.16736795,0.15994549007784517,0.15162354219374294,0.02949629
0,0.92839223,0.9131641291204863,0.9357190254653758,0.43272707
0,0.2602283,0.224000619792513,0.23748207590796833,0.037090164
0,0.7670869,0.7347385477731837,0.7059474290488967,0.14060044
0,0.6048344,0.5903387981248635,0.5777874343741229,0.037745234
0,0.29552862,0.2925767465319879,0.28872037848573634,0.036112756
0,0.1288683,0.1345123288063288,0.17044034526200544,0.022485124
0,0.24835148,0.24971191367948992,0.21870459817856827,0.048995923
0,0.037416983,0.04155830391974875,0.07916204970705014,0.011825891
0,0.1070644,0.08952383054280157,0.13674318835683202,0.02784503
0,0.19695054,0.19652175545597322,0.21512194972303367,0.024340363
1,0.8908641,0.8842356362470353,0.8308593318531841,0.5144114
1,0.5677332,0.50614699128002,0.5114649510066469,0.10090085
0,0.5656927,0.4902906827945897,0.5537328045325666,0.08936384
0,0.6995141,0.667501180456835,0.5349796159957015,0.027489526
0,0.11486435,0.1287641825044527,0.15605463934644692,0.011133016
0,0.4359969,0.46573594574774646,0.4653558186528083,0.101799384
0,0.07366374,0.06890838343543737,0.09836672780536876,0.012046389
0,0.6876939,0.7247634544673924,0.5780107306328219,0.14027983
0,0.41939694,0.4519245129818965,0.3414432462426212,0.054138903
0,0.76605,0.7593742800231927,0.6409424489687147,0.055684045
0,0.023800809,0.03021182841905535,0.08678876421612217,0.014873985
0,0.23167506,0.20112883303340348,0.16932698164965518,0.04413919
0,0.03487897,0.04436552327682561,0.0936816313864971,0.017619867
0,0.1437947,0.1604579873654023,0.18006189318618093,0.018177833
0,0.5340053,0.49688501746390495,0.32139413550175727,0.098351784
0,0.065372765,0.08991985158297677,0.11146611964740953,0.013913712
0,0.21500005,0.2024227011182843,0.2269452526518152,0.024747059
0,0.5301235,0.5082662747465424,0.5407852128458004,0.033101983
0,0.1403305,0.17327906873393029,0.3501928481545698,0.012691959
0,0.07168772,0.07987196601223455,0.10535552441559111,0.006597699
0,0.14250451,0.13556896671241037,0.1866775009999753,0.016695095
0,0.5378731,0.521148401362686,0.5341084280567354,0.02411662
0,0.09206303,0.08731626359235878,0.1478348300386078,0.047357567
1,0.20216566,0.26017505690117665,0.2060146568645541,0.031408153
0,0.61432534,0.5985419805493424,0.6295050759354697,0.09111153
0,0.1357467,0.16178575811392862,0.15912654338167703,0.023550076
0,0.88588244,0.8799648428367607,0.8936792916332225,0.3550712
0,0.6788326,0.6348172309481851,0.5131908757204358,0.10755318
0,0.19901453,0.21099614981458767,0.18699972134830525,0.013991688
0,0.58228344,0.5956591785298273,0.5725304737002038,0.037382454
1,0.27958208,0.2866195890901526,0.25594792582763276,0.039658446
0,0.23834978,0.2235692904091194,0.2856827667425874,0.019590892
0,0.17199983,0.18287727650719804,0.16244792413732326,0.026670512
0,0.536553,0.5366433653402631,0.5357074863705175,0.0312646
0,0.11704511,0.10673280039140616,0.12708810950770236,0.023921251
0,0.3014375,0.30593451308601527,0.33533022724150613,0.039910235
0,0.28301144,0.3324721237800759,0.38939799926382707,0.10530092
0,0.076569796,0.08783835808894491,0.09632995865603294,0.008882666
0,0.47452685,0.48739260119297595,0.49972964590749813,0.02658933
0,0.13295847,0.14492321465057623,0.14308518154006325,0.03960324
0,0.14314057,0.14496427714150187,0.14003963831008287,0.028969776
0,0.06485053,0.07108379976098164,0.10136890821507429,0.012602893
0,0.07644916,0.07421535932278163,0.11211078879050346,0.008385697
0,0.09388728,0.1054448062170322,0.14584028804669383,0.011952063
0,0.082021624,0.07883433634872845,0.1564323958004438,0.031351976
0,0.07730122,0.08239677132149725,0.11282193377999446,0.008644153
0,0.51142097,0.5826560937833618,0.5895693276983693,0.1117111
0,0.10345023,0.12281372786988119,0.09290205613443185,0.01949153
0,0.18859994,0.16859383584783189,0.10463519290796167,0.012812007
0,0.70960844,0.707633085133482,0.7198296870269741,0.25648665
0,0.22677106,0.19800034139646466,0.2862637076556379,0.02647912
0,0.39396393,0.3911640093689031,0.44037790220209105,0.011473025
0,0.18890701,0.15472831985949365,0.10826107941680518,0.011267497
0,0.4271295,0.4568161767021948,0.31152300344297595,0.03313842
0,0.16982812,0.1713413958930719,0.2008341569061164,0.036598578
0,0.17134644,0.15265886932751502,0.14628858691875404,0.0121531915
0,0.12119933,0.11893811433833944,0.16180786419474505,0.01886943
0,0.29162955,0.2590487983656899,0.2500533510155956,0.026085459
0,0.116949014,0.12116304808709027,0.18349678680825696,0.010774723
0,0.32455552,0.339401507502752,0.5335938922240484,0.070697285
0,0.10313921,0.11375794289602437,0.11030658925986057,0.013622527
0,0.5309549,0.5561531617598762,0.5536069409961223,0.10647655
0,0.48505798,0.4951346497328115,0.5416561607371926,0.023373442
0,0.22332364,0.20613597460366356,0.23293995734444664,0.030907089
0,0.07715641,0.0654429520237183,0.07609728184194368,0.009117229
0,0.115177736,0.12149768664370077,0.10876699395694978,0.011469364
0,0.36389145,0.35611304793519294,0.41194164343571277,0.09056116
0,0.10269523,0.10014219392275847,0.17013975426982866,0.022661135
0,0.25750032,0.25452393979892013,0.24572240957512576,0.056754664
0,0.3821221,0.3421279642567673,0.355152472740715,0.02718234
0,0.196091,0.2148360879537045,0.3020396469818478,0.012263932
0,0.7523264,0.7448463205360686,0.6044103907684121,0.24774013
0,0.1025569,0.09191097519460327,0.11024400157533627,0.04390778
1,0.31615436,0.420437617631131,0.4055230615903847,0.018506588
0,0.13251472,0.14655948330186808,0.16845621092944854,0.018928943
0,0.09879617,0.09843998162854208,0.11162902161310145,0.008382562
0,0.16584502,0.14228519616654328,0.20095383263086306,0.020953791
0,0.032582138,0.0294708382594743,0.08155573994226543,0.0076309214
0,0.43767834,0.43378515431995013,0.49060247938415263,0.033958215
0,0.2703818,0.26541580758776023,0.3755416986439822,0.020183211
0,0.050695002,0.0581583057641326,0.07350765774422488,0.008583651
0,0.76705354,0.7653472003675871,0.6883133502778204,0.15572889
0,0.40537876,0.44601492030702156,0.48822359676463284,0.13964526
0,0.28590238,0.2593324907640579,0.26565241379921484,0.030863905
0,0.14028591,0.17899077433579594,0.20913186097761244,0.019342436
0,0.18856989,0.21147907656366222,0.1676565045806151,0.029159455
0,0.4109481,0.4225541541651601,0.46977287063049433,0.033264235
0,0.625212,0.6101878117069088,0.5975582450199033,0.06862573
0,0.6896035,0.6759451287292603,0.7363399592189163,0.08211737
0,0.32526731,0.32311211646092736,0.3789554989878049,0.06343674
0,0.31075943,0.3108095072000425,0.4451456125218541,0.048960947
0,0.20299305,0.1932767392005898,0.19827194021881167,0.02964448
0,0.32119837,0.3236841616965118,0.3586403747536256,0.08261854
0,0.057426717,0.05205954526772326,0.07707158363755612,0.010042419
0,0.06954236,0.07926473373482876,0.12604692322572486,0.010633531
0,0.09087235,0.09289836915515,0.07812888056872244,0.012726417
1,0.8243448,0.8050314169868124,0.814845382590058,0.2615154
0,0.3960914,0.3543584982193525,0.39100429504716455,0.02279055
0,0.4371438,0.4362746413281245,0.4605300234555822,0.04543918
0,0.041816503,0.03420488141308927,0.08202479635347068,0.009646982
0,0.4762945,0.46726887136531176,0.4905633339441052,0.059983164
0,0.20795456,0.23176789539813264,0.21935786354201517,0.018160209
0,0.08467714,0.08350837028069255,0.10513426625273564,0.02209591
0,0.06633194,0.07110307632502702,0.13568521667765307,0.017851163
0,0.08714343,0.08360578937155669,0.1320059904512054,0.016765222
0,0.5800007,0.5890010631511151,0.538770497858973,0.030499615
0,0.027773015,0.038323996891628784,0.07496482199960794,0.016037347
0,0.017722823,0.03899204762179002,0.09357441984757198,0.012545889
0,0.20977297,0.2087525941734361,0.2633484463011046,0.011199207
0,0.16540691,0.19226176723650729,0.13324347044403181,0.03488736
0,0.13501826,0.1252928646239022,0.14889248873346012,0.02797691
0,0.45169535,0.4575043925791225,0.4451840113365167,0.03946569
0,0.27368858,0.37068598803531355,0.28921314336051895,0.08756683
0,0.035282936,0.04325366289090119,0.09803651090859873,0.0092236
0,0.43488252,0.4430981915757094,0.5280975305876189,0.022646649
0,0.18398163,0.17123071833342074,0.17945701376076098,0.035745505
0,0.69826686,0.6720958449323207,0.7025756172139177,0.15466599
0,0.26525745,0.24325314827383376,0.2338858605779493,0.054294404
0,0.27270555,0.2674901157205552,0.2382048441940994,0.042231858
0,0.32694444,0.35671100817603557,0.25082036258995627,0.05190682
0,0.7388672,0.7342388760912069,0.6364158813778568,0.04866287
0,0.5915282,0.5977008029830077,0.5243348475498893,0.1826982
0,0.07297853,0.07199971578828593,0.10530002522851188,0.041575883
0,0.5370165,0.5127044518920049,0.5077961805648579,0.022229671
0,0.31456307,0.2938498221789562,0.2450826304391762,0.0476444
0,0.19509728,0.19251357623826712,0.23369736112581588,0.021363355
0,0.347176,0.3615972456869039,0.45694691669661497,0.011012236
0,0.066991165,0.07925675933426016,0.10009270646856105,0.012065824
0,0.46848813,0.3870488128827544,0.5078876326645433,0.03294441
0,0.8640076,0.8585940727426263,0.877013527405508,0.2593155
0,0.14646842,0.1739046541528831,0.1871151309555064,0.02685846
0,0.23298821,0.24394536670418718,0.2519615097813554,0.022819536
0,0.55367136,0.5284202733403838,0.5041542004445847,0.086402
0,0.22810733,0.2280090483392934,0.21911702294421156,0.035416838
0,0.16032511,0.18122408135127546,0.20762354334184563,0.015853722
0,0.18069306,0.20299577668517002,0.21642341323600742,0.030348476
0,0.74984014,0.7741004869454237,0.6288291720554923,0.03253866
1,0.8323078,0.8592192609287246,0.8317373775235392,0.37367627
0,0.80830604,0.8090181296745179,0.7367399006592535,0.25397986
0,0.070066266,0.07108522549318211,0.14241128328758854,0.020770364
0,0.24849725,0.24955641063084588,0.23903212713321334,0.023385376
0,0.5429216,0.5491566396767136,0.5379945094470258,0.03398951
0,0.2011894,0.1920401925348261,0.19968892494632126,0.014660499
0,0.36060542,0.3438989530134703,0.27227506459445794,0.04914363
0,0.35114017,0.36900492875536495,0.3279713007801137,0.042385895
0,0.09796138,0.11661242579046675,0.1626597682982861,0.023552632
0,0.02209711,0.039872381457290454,0.07340423650125807,0.014686766
1,0.8660816,0.8716238465632558,0.8497641386254986,0.31865212
0,0.41693622,0.394282193914339,0.45262346962782,0.07593915
0,0.27854437,0.24996353848245537,0.33919153085400955,0.026979297
0,0.047450125,0.048241492620878366,0.07647492385949811,0.007970647
0,0.34329486,0.3349164479308431,0.2769648899467942,0.029440816
0,0.022994043,0.02392399574267851,0.06397671524876145,0.022590308
0,0.0755662,0.08660518916324168,0.1485561190652826,0.025037222
0,0.09597114,0.11086027278664887,0.17161703895401434,0.07086631
0,0.08658139,0.09457827460760447,0.08807329876470528,0.005293846
0,0.1553992,0.15780345446717292,0.15822508606346855,0.021992927
0,0.04372473,0.04158180669615658,0.07855545301420953,0.0052338815
0,0.101296596,0.10443929094413149,0.1400579258593562,0.022621198
0,0.59731585,0.6629860345236174,0.6611069926888207,0.100947715
0,0.57017124,0.5930095698169883,0.408056147090551,0.14150754
0,0.14275338,0.17436383399448482,0.20218707227269314,0.00589792
0,0.061737318,0.07771048558713711,0.12930025495354658,0.009023529
0,0.108424306,0.11576307833114775,0.13654157551247478,0.018356787
0,0.5663195,0.5956637307344887,0.5708963628656234,0.039293945
0,0.36882398,0.3552815730841382,0.3578865902257929,0.11107579
0,0.04299281,0.032316515052647286,0.0741912365149071,0.008823011
0,0.47958675,0.47195998736148825,0.5145857971157675,0.052685563
0,0.043954395,0.043794465848060134,0.07440037386630201,0.008691231
0,0.28115407,0.25939228539010534,0.23120068165443508,0.06380503
0,0.043259192,0.042898371302263504,0.07871058757803939,0.037096106
0,0.10289642,0.11763793865457949,0.14066298669024463,0.010141942
0,0.12979065,0.12407075190791413,0.15114230846733293,0.009401974
0,0.09251553,0.09058681314029725,0.20398625825237973,0.021600917
0,0.121947035,0.10630447208887417,0.13085306355918072,0.020138543
0,0.1988495,0.19046200650052764,0.22217509443772865,0.031359762
1,0.86900467,0.8396365853142183,0.6988072547355012,0.134764
0,0.24713726,0.26670128762988826,0.260235615296857,0.028856618
0,0.122621335,0.12731097564192823,0.15408278765143044,0.06529537
0,0.07720786,0.08361603971402598,0.10191887551226549,0.013422867
0,0.17613386,0.10532687284708465,0.38181688194300395,0.08009702
0,0.12015883,0.11130997271608864,0.1312130070139619,0.013577156
0,0.2694453,0.29302872973109034,0.40530955609973623,0.06906349
0,0.025144637,0.020803530357253887,0.07260955843245846,0.009351127
1,0.40861621,0.46502955182382316,0.40007586939754947,0.08520708
0,0.08042253,0.0644815635330184,0.08190650777404361,0.011449956
0,0.83015925,0.8024093555032397,0.6193408543808268,0.17375351
0,0.65418357,0.6373201476548397,0.5534789379821478,0.09234061
1,0.95808554,0.96336301651302,0.9082638536516845,0.4616728
0,0.07998898,0.0907121359558535,0.09862782809586833,0.015498278
0,0.026134482,0.029784521834104363,0.07144895681227875,0.009801094
0,0.2530233,0.212047351221016,0.34634919995459484,0.067841314
0,0.18918718,0.11812072390360659,0.1813622401851978,0.02917416
0,0.14021325,0.1539279666904083,0.11619073302138784,0.017540952
0,0.56824726,0.5426100344242695,0.5512310768397578,0.04043466
0,0.8274006,0.8355013677512432,0.8146406022889511,0.15173356
0,0.8752641,0.8622680532580235,0.6806119559224947,0.10126603
0,0.14183393,0.14649804895954668,0.1726972871868667,0.017230315
0,0.7580825,0.7695764325348617,0.6232131959375514,0.20863874
0,0.53503084,0.5531438773607075,0.5287883418032026,0.13124286
0,0.08909846,0.09771037391378547,0.12397890733788704,0.01700937
0,0.4748134,0.529477697702557,0.46780252853032656,0.08264314
0,0.5964486,0.5781487169156508,0.5596179272175901,0.0803131
0,0.7388134,0.7085552896527446,0.6039727627308359,0.024080353
0,0.72850966,0.7097000522018609,0.7203985416001376,0.091046795
0,0.7658603,0.6960313875374708,0.5944333029900607,0.05979116
0,0.024444612,0.018871479172525598,0.07774029943835623,0.0053753387
0,0.10916772,0.1427463233082512,0.16204390686750847,0.042511437
0,0.26615646,0.26650630254005053,0.2636897501884681,0.04269705
0,0.11651924,0.1374217405759455,0.13019682924678838,0.020353887
0,0.619454,0.5971575169401785,0.5454896528802818,0.038552724
0,0.09429787,0.10551918802560159,0.14848126321339958,0.013218921
0,0.84420913,0.8471776908768353,0.7999224074946575,0.27468377
0,0.09978989,0.11739033847184194,0.1396245822726064,0.027431212
0,0.06338978,0.07019431426514981,0.09791287274057385,0.024199931
0,0.48497912,0.4728093457183139,0.4987410964472561,0.05561989
0,0.3629645,0.3489125006553309,0.35157753902929206,0.012051803
0,0.6762095,0.6762632947120963,0.6326252661727797,0.115637146
0,0.10913549,0.0994179807028845,0.14448646081098254,0.02192233
0,0.85880095,0.8771321778815759,0.8129762911046364,0.49766386
0,0.82094324,0.8132568615211795,0.8048099976280054,0.19566815
0,0.030915387,0.04743914657927059,0.10996121511278588,0.0123561425
0,0.33364648,0.44648200587484704,0.4552337211519091,0.024373502
0,0.14968547,0.13407374921241977,0.1333008229441691,0.020006951
0,0.35472476,0.32983391771543374,0.377236291042889,0.034224253
0,0.60685444,0.6607048714880623,0.5498103938241584,0.010552002
0,0.22044158,0.3601820522586154,0.3434622004208461,0.03636266
0,0.32736176,0.3954953054147657,0.5443071699885325,0.022732487
0,0.084223256,0.05137615811554084,0.1212503990660822,0.023746993
0,0.31454015,0.36790101849450907,0.4324434503573417,0.086806506
0,0.3418293,0.3652956015129437,0.2987676972733299,0.038821254
0,0.7212698,0.7112076764449834,0.6328593551550455,0.0472406
0,0.67423314,0.674029997292833,0.6246001538981635,0.21380255
0,0.095425315,0.10230424097139192,0.14247264921268735,0.024430579
0,0.13550434,0.13494587660446342,0.17085714624443885,0.017406002
0,0.18659449,0.24030415982156225,0.35227783704677035,0.0077456282
0,0.4212299,0.43483781085645457,0.46365440684547743,0.02723132
0,0.41144088,0.5351660970468856,0.3607878923571027,0.060739506
0,0.38025314,0.3557884140739097,0.43655139195813975,0.033638343
0,0.21315767,0.21631699137174584,0.23195653683706055,0.026260775
0,0.37769485,0.3624248258704294,0.5388535309013283,0.04038149
0,0.13027702,0.12282249895545921,0.1256611613235919,0.025672581
0,0.64596367,0.6686560894671812,0.5878383153923774,0.04017152
0,0.20452791,0.20188597189503538,0.1749664888436871,0.037837427
0,0.047701266,0.0511574103731711,0.07605174283527025,0.007546838
0,0.53743637,0.5645197263814858,0.5795507656080394,0.031354263
0,0.96196,0.9662974949744602,0.9341645124150507,0.39203513
0,0.8691731,0.8477820787061595,0.8214122367195487,0.15647486
0,0.31752288,0.3185223546895016,0.36509367775129187,0.02998279
0,0.50011194,0.502855731348182,0.5282499087951087,0.021302467
0,0.13278851,0.12608837821906643,0.1720830712093466,0.018338727
0,0.4738388,0.48195136429844326,0.49459743547909557,0.044084452
0,0.4605945,0.5022032561756012,0.5958517594518441,0.16722813
0,0.0998967,0.0960344576491415,0.13719354638230327,0.013057229
0,0.8843996,0.8934783540939959,0.9027008968137538,0.3086917
0,0.18620566,0.19104256472368913,0.3390614946030412,0.0478966
0,0.097810686,0.09425299095992164,0.16289881288530103,0.053395808
0,0.04952735,0.05472442281052875,0.087856344926971,0.0357297
0,0.09224356,0.07939592129974982,0.1258081181066489,0.022052083
0,0.5167498,0.5308194392253963,0.49556702649973144,0.044530533
0,0.04419056,0.07234737044417305,0.10684652849696602,0.017317127
0,0.129828,0.13376676730674417,0.12255636506057113,0.02610982
0,0.52596986,0.5497871333578406,0.56044258231915,0.029451046
0,0.77549696,0.7740198747599224,0.7239805847047979,0.08834738
0,0.7967432,0.7504928576320472,0.632203161040365,0.066854924
0,0.43995962,0.457923693357644,0.46194052767111754,0.07269826
0,0.20194806,0.20458087011777626,0.2699917385065446,0.01288654
0,0.3980613,0.3892151567584217,0.300465728527557,0.04677326
0,0.41515505,0.41540839151733444,0.4676694605074968,0.032512397
0,0.08712848,0.08201387216614782,0.13091439545588984,0.018610524
0,0.2973604,0.3199814314177093,0.20849373793060516,0.047557216
0,0.8339681,0.8328490315895153,0.7854767389712641,0.2872935
0,0.18990736,0.1993531826414807,0.3702056898149397,0.05037389
0,0.5714768,0.5510427659305697,0.5758511827733773,0.033841737
0,0.16861576,0.16634786709063318,0.1740880233846709,0.021748835
0,0.049287863,0.062404600553296136,0.09974141671759326,0.019256009
0,0.07596358,0.06289925014437421,0.10014784684152472,0.013270128
0,0.93370485,0.9287557979783894,0.8386861317171094,0.29526561
0,0.4443695,0.42513544635143574,0.47649616759678165,0.019548396
0,0.6702343,0.6804406856330325,0.6259698574045246,0.11104181
0,0.3193267,0.3544888474102984,0.4299175117308447,0.11263915
0,0.109619506,0.1239538329649312,0.13809880661245286,0.01527551
0,0.081779495,0.08753257771539645,0.09537089967896469,0.017933983
0,0.8820043,0.8704949521228926,0.8620334130998236,0.3064949
0,0.063392684,0.05830409466589951,0.11595669626481808,0.011506772
0,0.22564174,0.20288936394833815,0.18476928171953919,0.043273393
0,0.061375838,0.07064990264364107,0.10199082018937117,0.009499612
0,0.43631265,0.453954846946272,0.49822548049782567,0.031503644
0,0.14027332,0.12209468327205347,0.16231427881229515,0.019146733
0,0.061802927,0.05876746693860124,0.10512795935446671,0.008038954
0,0.20570824,0.20469956884804655,0.19787934138432664,0.022463078
0,0.10845132,0.10299233921158574,0.11585073897995322,0.014857262
0,0.2099949,0.2273339551612417,0.2945164126892566,0.011094759
0,0.30222628,0.27167958400816616,0.3639371981737786,0.08883538
0,0.13848223,0.12114784733245872,0.14435227332526576,0.028110143
0,0.57687557,0.5705178361584662,0.5188173583927774,0.026081558
0,0.113732055,0.1471547713495503,0.20789452145263912,0.012402834
0,0.31883937,0.34951043921389,0.24865283595549775,0.03515563
0,0.26857364,0.26190914912956004,0.34917650319718324,0.13801865
1,0.6981364,0.6597691386281638,0.6343003815466287,0.20581424
0,0.46916887,0.45537764569908284,0.463401205496184,0.029457944
0,0.13560593,0.14846315886358333,0.20450516824033382,0.011563359
0,0.6032774,0.599240404234574,0.5612768737914651,0.14010036
0,0.53049994,0.5401504311174109,0.58668072195403,0.060707133
0,0.27988467,0.2378480341518376,0.2047068444849901,0.027080625
0,0.27052075,0.26814720712758483,0.19723117662214934,0.05422045
0,0.60566777,0.589273968660344,0.400792552934181,0.1523893
0,0.088630624,0.1110424617752157,0.11057278355296515,0.008353582
0,0.84698355,0.8443841726045656,0.7748509984985551,0.30850247
0,0.27543512,0.2779255534342667,0.23381982506232835,0.0521617
0,0.25070804,0.2610485444356292,0.23019888225524957,0.048497062
0,0.018367548,0.02714629125447591,0.09929195533156465,0.02002215
0,0.060397103,0.05904773696318194,0.12033084588834232,0.02203514
0,0.43620366,0.43756794916778347,0.40429355700606423,0.073284425
0,0.3080211,0.2999837087947137,0.3474973119453297,0.0383546
0,0.04868398,0.043727527478031984,0.14879264281533044,0.04778615
0,0.08298156,0.09025982578949414,0.12801803744227788,0.0129284905
0,0.16480313,0.17226363908908662,0.1669191155760181,0.041410606
0,0.21457726,0.22574673402317247,0.1764392805325954,0.05321983
0,0.1598772,0.14590215777576535,0.11743902110616315,0.03038557
0,0.19452204,0.18218277506595895,0.1996380447342093,0.03662658
0,0.070808955,0.08074785205508642,0.1244543195157294,0.010569157
0,0.17606115,0.17065851945998484,0.19663404690419745,0.029847551
0,0.33981356,0.3560803385032628,0.20265452942337495,0.08221299
0,0.17400388,0.1590456225336268,0.11646477944975227,0.020593926
0,0.8350498,0.83477786571777,0.7596581975415859,0.24421231
0,0.12009155,0.1367542648577068,0.15155100658508047,0.023798611
0,0.554356,0.5606236909572835,0.5816215268035578,0.042369153
0,0.064366,0.08086240617305472,0.14575379308496,0.013090668
1,0.21317425,0.2396950238216351,0.18124766689881133,0.04728359
0,0.13945024,0.16780364416313742,0.15894255877159236,0.029541183
0,0.03682046,0.033618804064510656,0.07088043364332522,0.008362996
0,0.093984984,0.08649162197510057,0.09432021277506655,0.01479713
0,0.062395263,0.06090882647996375,0.10176239120746797,0.0061092107
0,0.124191985,0.13877082027143134,0.1942189220787226,0.009899778
0,0.3461955,0.2960518155359353,0.39229993570830074,0.027262524
0,0.6120934,0.6301033814859505,0.6217169327594487,0.12025511
0,0.0556899,0.054768284617592713,0.08026606305408164,0.02317499
0,0.088528186,0.09671742860995806,0.0928505428281008,0.0146609815
0,0.083381094,0.07779096085584696,0.12267353434750933,0.016819173
0,0.4665173,0.4594940000840035,0.3504085479790193,0.0498167
0,0.05291016,0.054768284617592713,0.07850767596110458,0.037157577
0,0.20879072,0.2000884650860864,0.23211134615494852,0.022441901
0,0.07191955,0.06545596284366317,0.1252947248870745,0.009217396
0,0.7404824,0.7641510554103497,0.7637596197361971,0.15039527
0,0.075276,0.07462375951659654,0.12241575522227455,0.03232895
0,0.111103885,0.1224524302138452,0.19176090254022796,0.041181847
0,0.28550336,0.27242977948871994,0.27235837395963075,0.05305423
0,0.10066806,0.10378981647844455,0.15311963455133457,0.008633879
0,0.32496572,0.4365915338561853,0.3849514504109899,0.1212233
0,0.052903123,0.07674362863021177,0.12218756515000306,0.007451814
0,0.08265317,0.0829435438587249,0.1441396721217132,0.015956314
0,0.8269417,0.8176928043039018,0.8130854552992148,0.22273736
0,0.37141046,0.3617343820646427,0.43798728958132427,0.030037701
0,0.86965793,0.8593153221720844,0.8671298266064378,0.31991652
0,0.5061542,0.45294895030159427,0.2974776507340579,0.046472184
0,0.034791265,0.023737746918800342,0.08265829078198757,0.007890394
0,0.047668148,0.035360162520834446,0.08733048230642665,0.010285219
0,0.08487467,0.08947501358528788,0.12620569408897941,0.018232547
0,0.68535143,0.7212969431068426,0.6167069911492857,0.27354163
0,0.92314667,0.919991439640196,0.8607384508463559,0.23013766
0,0.06511197,0.05113357654786222,0.09358095562317409,0.016075904
0,0.12350343,0.1529039095505777,0.1551162988955363,0.036216244
0,0.0742345,0.06813791805250548,0.12088746237546985,0.021015154
0,0.33214927,0.353782645115771,0.2984499572407557,0.038133282
1,0.47928306,0.4290789704820075,0.4499969207422067,0.117480084
0,0.55078113,0.5747012551763337,0.5430069335446472,0.09765198
0,0.15518358,0.22249737425576024,0.24750166949784638,0.009898751
0,0.24769813,0.24120704889789268,0.34981323788984403,0.065111026
0,0.18433104,0.15961469409954246,0.19731398315268628,0.021325046
0,0.49999464,0.520134644025314,0.5407266481436294,0.02924183
0,0.35535786,0.36991734554638517,0.26929794522495193,0.040099654
1,0.37645948,0.35342382070021733,0.25990680930325244,0.032322805
0,0.49490908,0.5128840908203461,0.4838810210586929,0.032127816
0,0.15735371,0.17423206751274128,0.2394188997886414,0.013447523
0,0.09196479,0.09123264372452408,0.1132036014688761,0.018431192
0,0.031231992,0.05227315635589248,0.09135472385293078,0.014723148
0,0.20352483,0.1798041036606865,0.13777466353592002,0.022471597
0,0.4274409,0.4190790933483725,0.3667893961821251,0.042280797
0,0.31082633,0.3388963079977266,0.44064603035189304,0.060183402
0,0.1759105,0.16681410694741608,0.20968519012953352,0.019250808
0,0.19430025,0.1714985408151617,0.11505619285149478,0.012956298
1,0.8366107,0.8143072405414042,0.804394701300342,0.12698118
0,0.11495232,0.11312377797562892,0.14361213596537448,0.016935423
0,0.51591855,0.5224445941571879,0.5552238180755322,0.023262577
0,0.64353293,0.599931998337595,0.5558176309862282,0.14435005
0,0.08863138,0.09453635629419718,0.13095740758623423,0.013198976
1,0.9384048,0.9469445672800078,0.6934970649209289,0.15141523
0,0.14218658,0.18240983265716526,0.21984729432248926,0.011856577
0,0.30980077,0.29000127832613887,0.409426287856229,0.022134282
0,0.06630844,0.06823462153201226,0.08704817351712209,0.0138950655
0,0.55202943,0.6507545624093892,0.5426411626449708,0.19522178
0,0.61446494,0.6365575903841358,0.614854298688201,0.07115877
0,0.08809833,0.09479553395444254,0.09973754636175272,0.009800299
0,0.9103786,0.906482026577245,0.900170007420455,0.31222695
0,0.7518852,0.7426130698562561,0.7632657037680222,0.1492118
0,0.4340565,0.4470167013603103,0.4533399444165812,0.026096532
0,0.3351694,0.35919632797148765,0.3298123960722371,0.05084277
0,0.13768566,0.15268653912241742,0.17984084025063476,0.020564234
0,0.09017541,0.07034022203457867,0.11359644018324361,0.033498734
