actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.3494806,0.32126766810450796,0.38432745572770444,0.10705657
0,0.74768203,0.7038072272038711,0.5819301211453195,0.30056265
0,0.71147513,0.7103627912632401,0.731420202817243,0.49985638
0,0.17409557,0.16724463630275804,0.2227205815612794,0.07502833
1,0.35935277,0.30792854118976565,0.4627758811392501,0.23430483
0,0.3450593,0.3183580075365225,0.26960409374964484,0.081271164
0,0.20637657,0.19085428698157866,0.28037513107534673,0.123835124
1,0.34441614,0.3933007830660468,0.3634957494407889,0.15157324
0,0.7113597,0.7364690655773958,0.6788532994391124,0.534606
1,0.6578275,0.6993619652478494,0.7069618833869965,0.40766883
1,0.9100624,0.9323410573065698,0.9105435210249198,0.5776918
0,0.9283228,0.9235137596769913,0.8978728272687956,0.65758705
1,0.51073617,0.501199116280279,0.5401423365516966,0.23189262
0,0.2411254,0.2560049782841201,0.294364420828682,0.10883252
0,0.8066312,0.8394206236905348,0.7607543450897745,0.41267198
1,0.9301038,0.923331706901745,0.9086335351613026,0.66471684
0,0.31401613,0.35404443826528204,0.3841612651509625,0.17617206
0,0.90812826,0.9109051992734776,0.9159832325408079,0.67028195
0,0.40071416,0.40113643472255023,0.34253574460387864,0.17930104
0,0.42829186,0.6059979209550942,0.3848043375096778,0.08918895
0,0.5488617,0.5655853278592611,0.41371017694370743,0.16166443
0,0.106451444,0.11530439653091037,0.2427059003024065,0.06579143
0,0.3313301,0.3289616497189759,0.37766942334841613,0.17664728
0,0.30960166,0.3864646487942311,0.3044825273956562,0.12519464
0,0.37176105,0.3419601645084429,0.40697416996823627,0.16133589
0,0.45362604,0.34406554734498995,0.312639022090181,0.14433925
0,0.31612065,0.29067852262242355,0.3123489749554814,0.1221676
0,0.4433039,0.4484503482762527,0.5080091497101296,0.31401914
0,0.5131264,0.503813858240416,0.5051021967367405,0.2354965
0,0.15996914,0.15035137071945553,0.21483685227957267,0.047211595
1,0.6441392,0.4352090831017787,0.6067020773818527,0.33220285
1,0.33620626,0.345254571274323,0.32658715386997517,0.10824936
0,0.4740507,0.47732244603123863,0.41229507496307893,0.16980317
0,0.28052917,0.25087521151144365,0.33990122059799704,0.18753868
0,0.17330474,0.22993596873684446,0.2584970215696578,0.08290655
0,0.18727116,0.18385798115410268,0.2802866711238679,0.17229214
0,0.15828209,0.20630585329964543,0.22146718961606746,0.10359031
1,0.0835907,0.1265285879226671,0.26106936691187177,0.07202838
0,0.32825026,0.34986440142108505,0.3499077021686661,0.11300635
0,0.24016882,0.16098877018740057,0.2888140407979421,0.07753551
0,0.18257885,0.17585100905273487,0.24614977800020077,0.11249056
1,0.18542531,0.23588184998470446,0.33435892643947285,0.22562875
0,0.17250575,0.16649554123117924,0.25794395421856414,0.07475669
0,0.52366817,0.5318835210553697,0.47084904257766225,0.23007195
0,0.20387639,0.1807926677983332,0.2562229687341461,0.09900335
0,0.19020203,0.17929652462861823,0.2981984087920742,0.12489349
1,0.43479133,0.4504926927261533,0.37400648025482736,0.14658494
1,0.73634624,0.7317648400402585,0.7524246371617164,0.50439966
0,0.4041298,0.37596945046445507,0.35661668835542515,0.14351393
0,0.32478976,0.272149585900088,0.3300493931748638,0.17287613
0,0.47987366,0.5036480418639316,0.5332688880369376,0.22986966
0,0.53532434,0.543365885513701,0.5474951526153077,0.24157426
0,0.30270708,0.3038988765252543,0.3005713252929543,0.16812754
0,0.27411124,0.24778285387063645,0.2571935888642474,0.21416871
0,0.20754258,0.2578006356269264,0.34216569146284037,0.18439774
0,0.2743565,0.272061083644833,0.24627976826996056,0.08105691
0,0.69521415,0.684889799984685,0.6145914314941849,0.3070165
1,0.60428405,0.614519503220424,0.547346091613216,0.2397155
0,0.27073953,0.26491488236548516,0.2866584656537028,0.08088306
0,0.3044613,0.25702316442513073,0.23969570908777407,0.076664396
1,0.9576787,0.9465594558938825,0.9045819713517227,0.70315665
0,0.2702128,0.16982265850714842,0.29194548697696804,0.12062087
1,0.8339993,0.8355822822393723,0.7604935656589433,0.54006517
0,0.8723253,0.8405099159112126,0.670744367540761,0.5774675
1,0.8502004,0.8414059171480868,0.7772642658526621,0.5117754
1,0.90137106,0.9072265280353305,0.8176923489986023,0.6299765
0,0.8097718,0.7838750834141488,0.7551199717089531,0.5452789
0,0.3153916,0.38593978167149307,0.3595099433572059,0.19694854
1,0.29707307,0.3204943507905723,0.32403841928704497,0.14585054
0,0.18121776,0.19792293622135776,0.22896664311568604,0.064980984
1,0.9188675,0.9265167704299427,0.9116018450296425,0.6673084
1,0.28078994,0.29897259171097623,0.31975181287925036,0.114077084
1,0.9266038,0.9203804827479968,0.9188165243758755,0.66422766
0,0.21406247,0.22645538479244273,0.2573615418913048,0.13060561
0,0.58764446,0.6733531465779569,0.5035265134148625,0.21738125
0,0.51443267,0.5100613723527438,0.46725723006761666,0.19290379
0,0.40545073,0.4796559339338142,0.3914333516320519,0.14063844
0,0.54063344,0.5303612674424151,0.547300845070614,0.29731286
0,0.17077577,0.15875039208555392,0.24588417258016923,0.11182489
0,0.45976362,0.4597511467779793,0.48790843584446064,0.22167127
0,0.2832663,0.33378105561607935,0.35151158520374254,0.16756389
0,0.40557903,0.3941554474615222,0.4188034530433767,0.15395416
0,0.3438828,0.3397707674396817,0.41331179070837515,0.30144167
0,0.5137012,0.39329268446490917,0.8112375345907809,0.7043417
0,0.4717394,0.4873354235307147,0.4465368479927671,0.2429044
0,0.39735842,0.42796903400062597,0.4157111480080087,0.1461938
0,0.26417097,0.2714035503109904,0.2887586110210393,0.10090092
1,0.46575412,0.46175946923233263,0.4365351506525804,0.16974412
1,0.5322183,0.5242010467262944,0.6321501898118289,0.34913754
0,0.23493932,0.25421066830309497,0.26074551411682073,0.18959637
0,0.06586986,0.1171504635430658,0.1738165390811324,0.052840315
0,0.303936,0.2608703339402179,0.3272163426997489,0.16365716
0,0.083923735,0.12312260407279417,0.18910260430736106,0.021408726
1,0.7909422,0.8112404823610309,0.7179156871051103,0.44131252
0,0.2295161,0.28220081825262217,0.28298315192042245,0.09174204
0,0.26939777,0.2812479827055601,0.3420010162716272,0.14949779
0,0.3350157,0.35141265355355533,0.38850812753221525,0.14838341
0,0.5384359,0.4883322563468097,0.4698049650949223,0.16988738
1,0.4232371,0.4358005820030016,0.45308000313716673,0.21438561
0,0.510797,0.5052599307022227,0.42876585624225894,0.22954229
0,0.0925899,0.1408698318762096,0.22373668730151616,0.123558424
0,0.20228842,0.20280198520307088,0.35524428168316785,0.07150995
1,0.69721043,0.6925006733851257,0.6947538504602092,0.40890816
0,0.3747577,0.38909295562964596,0.39704737840512094,0.17734618
0,0.43880624,0.40651886744570664,0.410881436311624,0.23733748
1,0.23397899,0.21843505799944685,0.25568357835567485,0.11662598
0,0.39074254,0.25682796644129136,0.2608265647694298,0.054643195
1,0.57841045,0.6773217899088578,0.5426473414912814,0.25163603
0,0.18077818,0.1625922905138244,0.23038677108026037,0.07823089
0,0.3718997,0.3596664551829298,0.3531595599979686,0.08712395
0,0.2192118,0.2106147729356639,0.2297394849440273,0.101200275
0,0.47976902,0.41246626597169883,0.46973325784359105,0.2687332
0,0.41104057,0.4146534159291017,0.41791325397315293,0.16488467
1,0.42388505,0.48611185032210236,0.46652878553106764,0.21140929
0,0.26488584,0.23003992572927756,0.27852170912697394,0.10631436
0,0.8059101,0.8059269580716356,0.7969690792169621,0.5133261
1,0.9093732,0.8859293604882028,0.8058126280788157,0.6453675
0,0.39444622,0.42503231607345077,0.3543179206169529,0.19191144
0,0.39583218,0.40268906970109375,0.3746781481468973,0.14320615
0,0.51706415,0.4550002980373805,0.4528061148118559,0.2652739
1,0.45615736,0.4405522226517497,0.43509177283512473,0.18880408
0,0.075853735,0.11387261469784572,0.20396148361801206,0.020798793
0,0.2015236,0.20553726646164747,0.22430878489501638,0.062037524
0,0.49505326,0.5436616178764997,0.47010299479758366,0.21792722
0,0.4014394,0.3994334760885151,0.3363280749666944,0.16357532
0,0.12042048,0.1443830473173297,0.19659703863475783,0.05180091
0,0.405388,0.4180799100320527,0.3976910048067273,0.22927973
0,0.20637421,0.23880034054887553,0.2735193492061445,0.16510017
0,0.32864088,0.32560740363259066,0.4166269110449171,0.23786576
0,0.18439186,0.14463993346861131,0.2691391997784638,0.042586207
0,0.13660344,0.33543146802731433,0.2417443389208919,0.016108012
0,0.49426255,0.5516821755891907,0.5059771273748326,0.19479655
0,0.11051169,0.14198957001457915,0.21369263082953494,0.06787112
0,0.92756855,0.9277365973743218,0.9140287614739916,0.7502907
0,0.15441212,0.16305921130348847,0.26590205260240724,0.06459155
0,0.17550494,0.1722860109170326,0.24516174899106905,0.06207145
1,0.6044982,0.6650883666706892,0.7479191226812133,0.30544224
0,0.63930815,0.6196229781064031,0.5383743719269857,0.19528858
0,0.35005522,0.3364048136481248,0.3806304668070081,0.19974048
0,0.2621855,0.23342896000028587,0.2661642634252116,0.17299628
0,0.5554513,0.55947101802368,0.4957694176909784,0.293036
0,0.4096497,0.39483356128399677,0.3918735854328377,0.18769342
1,0.4539766,0.44456733874125604,0.4287974782560763,0.18606691
0,0.37835413,0.3497724137281702,0.38732510809266124,0.13864106
0,0.285023,0.3229452848542397,0.3595969044758236,0.10369608
1,0.4018525,0.33507123918183584,0.4018670514037785,0.16784
0,0.29121298,0.3062699587393595,0.2399149828575565,0.083314486
0,0.6147735,0.619424175147081,0.6239401849978271,0.32071328
0,0.755653,0.7997702433667144,0.6778307837152145,0.35315412
0,0.17579076,0.1836043398494306,0.2315023943513046,0.05418474
0,0.27977166,0.26936279848223427,0.26497978990389065,0.08804864
0,0.3071239,0.3168316405325525,0.31725785643028465,0.03471309
0,0.8963432,0.8760028291681742,0.8397528826465778,0.63170975
0,0.46398345,0.40665503153719346,0.3760171380486673,0.21903427
0,0.20905063,0.1660466780603041,0.228858582052174,0.11587586
0,0.5493604,0.5581269656747695,0.48071901497209,0.32248253
0,0.36527944,0.34288120599915195,0.41231746682858805,0.1758684
0,0.4355491,0.41081150660482973,0.40338137029585414,0.19012919
0,0.25186616,0.22850652205541347,0.2680659738444672,0.07984135
0,0.21230556,0.24116369983609712,0.24152272599130187,0.09769375
0,0.3013723,0.32266552589670544,0.33032485219046137,0.13605675
0,0.2617797,0.34376161946975187,0.38012545709806245,0.11151602
0,0.649938,0.6265111591604691,0.529073388652441,0.24722873
0,0.33740753,0.3519718120046421,0.3747023963825202,0.12203398
0,0.22885394,0.15803033634781544,0.36097850484835914,0.18600266
0,0.38926443,0.2823733682192056,0.39907997763412395,0.08078364
0,0.40819827,0.43681497124873186,0.39928335594143327,0.23595887
0,0.48385826,0.5368186852501067,0.4158729546940396,0.19380356
0,0.18960208,0.21208028634627646,0.22785475797123164,0.14797449
0,0.25532806,0.246177599036923,0.328040226793588,0.19317046
1,0.9353692,0.9349857345680685,0.9137111427303122,0.6823779
0,0.37417042,0.34031416411635695,0.38657693032257573,0.16421849
0,0.3748491,0.39853570271448613,0.40179565861211375,0.19441429
1,0.7353639,0.7566765926097455,0.7106835760836585,0.43611005
0,0.25217572,0.4606006044543133,0.29549139298366284,0.028444393
0,0.14822741,0.15663609353102503,0.2167044827775358,0.06881877
0,0.42565155,0.444783440089623,0.3855648769860348,0.16661939
0,0.15068424,0.24349349907226717,0.23509888088997513,0.1224035
0,0.7225544,0.7627031810441598,0.7281779444668829,0.4150917
0,0.47034338,0.45892031018395774,0.40138632280898007,0.15555891
0,0.15030243,0.20787917922698437,0.2952257416148121,0.075659804
1,0.9540672,0.9539423022607117,0.9413564635016909,0.7519475
1,0.72832435,0.7644853889700938,0.6912940825178453,0.5336877
1,0.63738275,0.6455781794622248,0.6374226954797421,0.41317728
0,0.124952525,0.0971638794320536,0.17618047208333915,0.010072926
1,0.35653818,0.34310422849555566,0.37144021316541564,0.14978072
0,0.15012996,0.09995303513871709,0.21278112005007263,0.075998746
0,0.1866966,0.21339212247225994,0.24958431494547043,0.16367836
0,0.66869354,0.6490782725867192,0.6043488238199474,0.27439788
1,0.8514332,0.8799927154567634,0.8218791847702434,0.545144
0,0.8056324,0.6868255105692946,0.7741081146942684,0.56021273
1,0.5714239,0.5534321475792107,0.5504790830026506,0.25927082
0,0.19544527,0.1774954980344618,0.2353639948847746,0.116505936
0,0.38317415,0.38609085089266726,0.37742749759484523,0.14472833
0,0.6538342,0.6516437703978712,0.6400962741103567,0.4034919
0,0.28818724,0.3019367257745677,0.25734199596493446,0.087966435
0,0.3281595,0.31336088661097633,0.32170561447668355,0.1257923
0,0.10159177,0.13737336367510003,0.21705736800972866,0.08711049
0,0.3672563,0.36068631939491885,0.34275394100501,0.13623416
0,0.45838526,0.44349613146835914,0.4233996270627021,0.18054353
0,0.28500268,0.3172917667028502,0.30289145125546163,0.13016805
1,0.7600339,0.7512828750986859,0.6778086996086733,0.4403231
0,0.17889047,0.15068024922875423,0.23407588781660082,0.037648194
1,0.7792709,0.8037679316522611,0.717733364308322,0.42357817
0,0.5352676,0.5359341864805671,0.5305059320707306,0.3020553
0,0.41242072,0.3957402003735831,0.34145887408029363,0.13994417
0,0.4006692,0.4184851852411115,0.36571652606886845,0.15228213
1,0.60020465,0.6220855359266414,0.5005961017887239,0.2567914
1,0.60062003,0.5751308430439883,0.4619008489440192,0.24595776
0,0.48042005,0.5158135311885097,0.549238995336457,0.24022166
0,0.38908863,0.37001147838338516,0.39278208306420814,0.1531155
0,0.110158436,0.12403512928555623,0.18653549395863378,0.12670799
0,0.08947668,0.09212130614282237,0.2089991042841949,0.0877809
1,0.8201289,0.8205584995897632,0.7333810390711875,0.65582746
0,0.19389938,0.19145534989064597,0.27299306639041193,0.08841221
0,0.109514326,0.1117019680490096,0.2449822204747303,0.05698073
0,0.29324642,0.3086036144219788,0.33049898054912236,0.1673282
0,0.076510735,0.10312518947342227,0.1782390628848041,0.0037277637
0,0.2362854,0.2571898043116124,0.28725807960265354,0.12950222
1,0.70450366,0.7231950083311851,0.7623639457399406,0.5232165
0,0.57329774,0.25997531950743535,0.4735238930844902,0.3640909
0,0.30997384,0.31785221079832826,0.33963096596216646,0.107417315
0,0.6114787,0.611977627529114,0.6723421035907811,0.3839735
0,0.62139815,0.6018276714442317,0.5195615091644097,0.37530014
0,0.13008556,0.14731201125641313,0.21335971986386104,0.05536316
1,0.3485585,0.3595586093583537,0.36558051587010604,0.13928902
0,0.2616891,0.33873456503523325,0.38334283884970966,0.16388765
0,0.50184333,0.44676567335409845,0.4843061739420186,0.38808802
0,0.3585592,0.4039469339560413,0.40342300766910455,0.12514076
0,0.18387493,0.23519270851390547,0.23012301346337594,0.14664799
0,0.28488797,0.30457627776667967,0.4752201660307777,0.20660761
0,0.2386011,0.20876145315926434,0.34236088842598006,0.078015186
1,0.31434795,0.3471668884056332,0.3610350427738823,0.14374816
1,0.36040643,0.352381175492439,0.29248517464026286,0.12933098
0,0.3664935,0.36918210538118007,0.4482630452967223,0.17098391
0,0.38943005,0.39147566044460946,0.376332118883595,0.22813284
0,0.35527992,0.38032073951927803,0.35963960167520803,0.12562117
0,0.30854905,0.2873559108246503,0.26837062401115136,0.09840779
0,0.23295885,0.27074175420638785,0.4033285226082908,0.20924382
0,0.067094736,0.11237951541800924,0.29773576031153065,0.19971998
0,0.30637485,0.31228332646909823,0.3371754500782723,0.107103944
0,0.2477158,0.24091014708392222,0.388517443856315,0.16664377
0,0.40851077,0.40699016859433473,0.346201691585043,0.101972215
0,0.22197244,0.2375623905558858,0.25063143057983805,0.0655185
0,0.27883574,0.253167459693963,0.26193753395061703,0.08524504
0,0.21310441,0.20411970812273775,0.25068869451582176,0.064339094
0,0.26363423,0.22437885374194222,0.2966645165849764,0.17880566
0,0.77059305,0.7620099432779334,0.760050944614345,0.45068607
0,0.49019986,0.49454675140808085,0.48737251052482394,0.25822166
1,0.94501257,0.9262242046778707,0.9203953226380721,0.66093236
1,0.84677577,0.8204638922031021,0.803133894397929,0.56685585
0,0.18837844,0.17912773028147674,0.2302190389305035,0.068368934
0,0.17255926,0.22104720947171222,0.31390982857898164,0.13747308
0,0.71770257,0.721131357754258,0.7375976052345647,0.5148161
0,0.34149095,0.35703067495931307,0.34006922669307293,0.104168445
1,0.4708351,0.4826100878924459,0.4848690126650738,0.2972105
0,0.2836356,0.3129474576696722,0.3266635202087796,0.1822393
0,0.1040394,0.14371738041797544,0.30656049305535105,0.14218354
0,0.28383896,0.2653519410815763,0.28056841676017125,0.10188952
0,0.3495998,0.3894940760426553,0.3450390539535573,0.12458558
0,0.36784118,0.42777246148731807,0.4164014400673058,0.11903219
1,0.54798234,0.5564814735318998,0.43150104896428265,0.29847804
0,0.40638384,0.46824509329800423,0.4153292367410562,0.21824445
0,0.12454398,0.0901875471670395,0.16419517339467254,0.007860045
0,0.44863555,0.48567793571370443,0.4594975785751182,0.19206212
1,0.66814005,0.6473447768287792,0.5769966472013978,0.44046998
1,0.8794056,0.8631307478115273,0.8699644572741012,0.5941389
0,0.09425154,0.10551010199030615,0.19600917949387617,0.03924965
1,0.7913581,0.8237356193925612,0.751768463256962,0.51844543
0,0.33706868,0.3388406377845699,0.4491090477532697,0.31869075
0,0.39148495,0.3954350706499099,0.38619147665644865,0.10899705
0,0.4413636,0.36528415903309475,0.37775238150132745,0.15808901
1,0.9099771,0.919220957288955,0.8386132884600092,0.69505614
0,0.18628028,0.2221444359076412,0.23805019890455276,0.15312907
0,0.4143204,0.4678762127486108,0.35656835336864035,0.22325799
1,0.27277407,0.3155568611420943,0.32335325926352665,0.11022686
0,0.92551297,0.9258513764833896,0.9142075342694675,0.6657617
0,0.27916834,0.29614995814906686,0.3581071354783578,0.13354534
1,0.33104417,0.3432752736252594,0.3203857527085964,0.10477945
0,0.15113361,0.2094388460183299,0.22949554757265234,0.09896869
0,0.3101997,0.3147449775126636,0.3186056788461602,0.108460955
0,0.36804903,0.32875741725489394,0.32123567712384327,0.111068234
0,0.18773516,0.16840819824978237,0.2967389854025387,0.045880947
1,0.92810124,0.9363743695821786,0.9062416143790807,0.6766483
0,0.8486209,0.8582369690142448,0.7609646117628319,0.6177837
0,0.35454747,0.31951478573132375,0.3095321071110499,0.14316748
0,0.49125078,0.46660567368712275,0.49531971401945846,0.2141618
0,0.17212272,0.17831267736863513,0.23804018858969314,0.06075095
0,0.3086037,0.31184196405687187,0.3705052249430977,0.13022277
0,0.57095355,0.5833373917519833,0.6784050477364423,0.45303005
1,0.3526501,0.2881173096148039,0.3802274488537522,0.24578625
0,0.1776072,0.205680573807326,0.2292578833756696,0.06971196
0,0.31205675,0.30610679230313015,0.3179518969311196,0.1588602
1,0.90158963,0.9000821704885124,0.8474450022323693,0.7738125
1,0.20379166,0.22541251060612602,0.2359584495648346,0.07428952
0,0.45384854,0.4846382998369858,0.4823786587582528,0.26499608
0,0.17811392,0.1853971038655619,0.20190158617124976,0.042829465
0,0.17857218,0.1911140914469524,0.2257864235743597,0.06821208
0,0.38480276,0.46105633349926034,0.31846211755033077,0.19333106
0,0.7044706,0.7603468932010129,0.6775811309878962,0.30523136
0,0.3820683,0.25547693332488125,0.3823784282312353,0.24610214
0,0.33105344,0.3175774541532876,0.3593967683247991,0.17109954
0,0.7663052,0.7692570441341373,0.783123045595642,0.48883945
1,0.3290353,0.340122430184543,0.31932636871785963,0.06706899
0,0.87072074,0.8707582239910681,0.7755578683563699,0.68448704
0,0.44237566,0.42758639531166587,0.48076729467829427,0.2220498
0,0.2542844,0.2885419000257969,0.26244917062224665,0.100944534
0,0.41229323,0.41434681179254584,0.3513094021458048,0.1573102
0,0.36765808,0.2595381684803163,0.2683154032981626,0.27823925
1,0.8880812,0.8794354284609703,0.8353645462438589,0.57858473
0,0.44758207,0.3894159067142083,0.38807124726834047,0.15052629
0,0.36343208,0.40115677088022894,0.40544339052197303,0.1829166
1,0.29638305,0.27446609646121045,0.3541865510753399,0.18383083
0,0.3182143,0.34316467588005595,0.3704250500005747,0.15014447
0,0.32336676,0.2972249707387561,0.2604669945640241,0.09797036
0,0.14636862,0.1678717644071064,0.22005426433033193,0.07212596
0,0.63313395,0.6000863025422153,0.4994692015706238,0.22801606
0,0.5362054,0.5553943752096702,0.46079090723323685,0.22807512
0,0.2542261,0.24404899932880444,0.2542008312850601,0.07192401
1,0.8265311,0.8613114725869498,0.7574341298528172,0.7090974
0,0.08350967,0.08160210091742429,0.22397098642368027,0.020495249
0,0.3297903,0.30408826044441056,0.27544754211848155,0.19695558
0,0.62380165,0.6142624205353363,0.5533479462739153,0.21438958
1,0.6297559,0.6317865409360981,0.7885834885371555,0.37400723
1,0.44574592,0.470580271195345,0.4583810043141173,0.22435422
1,0.3812852,0.4148568971122343,0.4974673129999446,0.2708112
0,0.13533206,0.18969358349240598,0.1929149850864829,0.037697464
0,0.12336921,0.1404274228590438,0.27570401402061606,0.063373126
0,0.28048036,0.22321673539605766,0.44463111519887527,0.1500475
0,0.84212506,0.854964719425316,0.8376422349440457,0.78101057
0,0.36802918,0.3358765510352696,0.37125300301619274,0.14558114
0,0.2168256,0.22508513981697137,0.2433303693160973,0.14943302
0,0.29485276,0.33898681686559085,0.32093106563298907,0.16679688
0,0.18231097,0.15620954521576735,0.261305293092415,0.092264034
0,0.23072466,0.21720414463231327,0.3220724052359202,0.0853829
0,0.16959263,0.12582875678651764,0.25892713757355923,0.104858585
0,0.22995521,0.16925261487453122,0.24382586202904952,0.07975546
0,0.38200593,0.36225153672990795,0.3999449665689559,0.12751856
1,0.57672536,0.5490012389673513,0.5524503914895045,0.25891623
1,0.8976969,0.8882415021656216,0.851279475833599,0.62086743
0,0.44030195,0.42921448327793416,0.47462714945887785,0.18969347
0,0.8882767,0.8740157013224081,0.7937492226116732,0.71329224
1,0.6504097,0.6425061086359035,0.7032188938930766,0.41378403
0,0.14562294,0.15012551684072525,0.21793122231035814,0.07615136
0,0.32676837,0.35051909602876746,0.3804256466221595,0.12005841
0,0.29975355,0.3026399144086244,0.3629662568461745,0.243881
1,0.2925177,0.23290743365995956,0.3205020558004389,0.117824025
0,0.57838404,0.5863840759447514,0.5869630388162103,0.32498857
0,0.16733074,0.14307719112336978,0.20805124827541474,0.06993285
0,0.12692992,0.1426985376549671,0.27093148285509316,0.07439994
1,0.94392896,0.9425908458222868,0.9196940698640117,0.6641537
1,0.3128573,0.36661204485931737,0.36198200662383917,0.09728287
0,0.33065787,0.39202458496104164,0.36406810736488915,0.10939974
0,0.3782037,0.3812196782430466,0.3871874926172238,0.1129914
0,0.36922398,0.32784765256580134,0.30064706563535826,0.10794921
0,0.37360132,0.3698590727323683,0.25749582623793893,0.11970565
0,0.34615624,0.32938020355028386,0.4013053480744969,0.1546936
0,0.3675056,0.36001414597902226,0.30660993263579733,0.165461
0,0.3977427,0.4118516186217621,0.3863957465594224,0.11983223
0,0.10891891,0.0985871561243125,0.2206568661514602,0.066852726
0,0.4206817,0.4327271096769728,0.42183572156292937,0.22381037
0,0.1509115,0.20044002782440748,0.32635389815388083,0.07082453
1,0.5831538,0.5224707548252463,0.4620557442899985,0.2937425
0,0.41597527,0.4479131405756249,0.3702791658962572,0.14676292
0,0.49240816,0.5441951633638382,0.5178084306389653,0.26678923
1,0.2514394,0.26953199990403914,0.24697426891794155,0.07552241
0,0.24992557,0.23751463480003523,0.3186214087082408,0.2013713
0,0.13628311,0.1574299102561664,0.25927955239552297,0.034329835
0,0.3706554,0.4295531313921661,0.3972580873392413,0.24744087
0,0.3840513,0.4252606201181574,0.3544627912645119,0.16726413
1,0.871216,0.8684684239119173,0.834704265834417,0.5797565
0,0.5458385,0.6477638598641529,0.49753859972749676,0.37846768
1,0.67143524,0.6643278991795205,0.6201745291117061,0.42685238
0,0.4597639,0.430328964658339,0.4204115537643077,0.15018564
0,0.39067128,0.3117783319365075,0.39403221706719765,0.22176078
0,0.24833308,0.23144163329398604,0.26482195070537534,0.15270722
0,0.38638824,0.41530145671744534,0.3792051512720357,0.3045149
1,0.6908711,0.6882088776165046,0.5183271494220989,0.27138597
1,0.9324722,0.9431536250203512,0.9118199906257538,0.7364841
0,0.25927365,0.25429257285267426,0.36554375780304005,0.23161572
0,0.77646875,0.7991874690890332,0.7584998300849489,0.49629945
0,0.349602,0.3330513663972737,0.320384056098492,0.10319824
0,0.44634518,0.4531876063329347,0.48932268708783644,0.20845634
1,0.356982,0.3233230333015945,0.3748619498228172,0.14703593
0,0.36355466,0.3895818139874918,0.387572969274864,0.19399326
0,0.24253853,0.20682504133870258,0.2774686990425594,0.07445804
1,0.9350647,0.9281252147255225,0.8723002238272244,0.6648478
1,0.52087885,0.5053839431104639,0.5441614367755331,0.23898043
1,0.7553473,0.7503805588474186,0.6975948397711204,0.425655
0,0.3734478,0.3510050824342578,0.3740496597867507,0.14345463
0,0.5699638,0.5794199808141949,0.48204210731998565,0.24067175
1,0.95864195,0.9695580745440261,0.8985304388536476,0.82859653
0,0.23748784,0.22290894653064297,0.35797393829358587,0.15485656
1,0.9001936,0.8930735509745279,0.8503279071473091,0.60003215
0,0.22250733,0.2585005432117786,0.2752797563019625,0.14477158
0,0.09638394,0.129624340684844,0.2041075470460242,0.045561284
0,0.47222412,0.48608344006415743,0.4933459917518913,0.25604874
0,0.14624135,0.1273267335849064,0.1894601883120424,0.083386704
1,0.8267329,0.8886145966386384,0.8267374564016371,0.55271727
0,0.3591739,0.3281299580624858,0.37970333219427016,0.108782604
0,0.32512233,0.3429816917379966,0.3636801168543773,0.18709366
0,0.5937036,0.5864406925774409,0.49810374747688146,0.2249901
1,0.6502784,0.6442575727583576,0.565128973467008,0.26145837
0,0.37405425,0.39440156898670214,0.3766103809667842,0.16734558
0,0.24907883,0.24705050040455337,0.3621559058505415,0.21441019
0,0.2282827,0.25943349763519163,0.24693980690090991,0.115442626
0,0.24735674,0.3015759527628382,0.2798896487753945,0.1600731
0,0.41391924,0.43684622288060915,0.3478001537942221,0.1871371
0,0.41787446,0.4365255820128833,0.42504053376513,0.22931252
1,0.77416575,0.7097992172101475,0.8057989916013527,0.74434125
0,0.1490839,0.15140627612183355,0.2772360932810099,0.15079565
0,0.3947816,0.38956454633608867,0.38944033835356523,0.20762013
0,0.37071633,0.39206131086562024,0.37217072323523614,0.17252494
0,0.6041467,0.6009590765821426,0.6213656803652774,0.3236021
1,0.2281497,0.16463424494560566,0.2907443788299176,0.1572947
1,0.16872327,0.16607209879693183,0.20811302569813528,0.13039036
0,0.41625503,0.5043621936447537,0.47978769697667456,0.24156763
0,0.3471738,0.37756816810311955,0.37218372589990933,0.14253381
0,0.08128399,0.08776142244740599,0.22604887574641513,0.037649482
1,0.83753675,0.8583780122060474,0.8053629045787143,0.811622
0,0.08788437,0.09536032771261374,0.34799645879073887,0.11664033
0,0.37419248,0.3823381311087019,0.3923075709979521,0.15525179
0,0.47564897,0.3409377519371509,0.39197168037621427,0.11939835
0,0.3552461,0.3348629283097383,0.3717938993995525,0.1264346
1,0.6084626,0.7505069824100534,0.6669934463380602,0.41210082
1,0.20790833,0.2505014104560695,0.23144587082080426,0.0583222
1,0.55577767,0.589922340615943,0.5149344170472114,0.2616358
0,0.21315795,0.233735964539117,0.21461517770761726,0.086689755
0,0.18993537,0.19803402192325495,0.22728024324082327,0.0653582
1,0.514748,0.47586909527980875,0.382290137239012,0.17156492
1,0.50440836,0.5442278494166525,0.4801368437278873,0.40947765
0,0.153982,0.15048709254205375,0.23814001180081784,0.059998445
0,0.5282774,0.5052645355118633,0.44271991252230947,0.25273952
1,0.638481,0.6064344023847102,0.6259656842071492,0.37690246
0,0.22925657,0.21652084183172907,0.2351066383462331,0.08700207
0,0.25371438,0.2896116016584623,0.3511194119000386,0.16001399
0,0.22233304,0.22456858408576771,0.2601884458575828,0.08216625
0,0.38342604,0.3613446151516709,0.38366860270575853,0.15424176
